ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
600,0.106,0.16900000000000007,0.22700000000000004,0.002,0.496
601,0.0,0.0,0.002,0.0,0.998
602,0.7033333333333333,0.004,0.01,0.146,0.1366666666666667
603,0.434,0.0,0.042,0.358,0.166
604,0.026,0.0,0.09,0.462,0.422
605,0.004,0.002,0.004,0.0,0.99
606,0.02,0.068,0.36,0.006,0.546
607,0.658,0.0,0.012,0.084,0.246
608,0.308,0.006,0.17,0.02,0.496
609,0.018,0.024,0.062,0.002,0.894
610,0.066,0.0,0.068,0.162,0.704
611,0.578,0.0,0.024,0.07,0.328
612,0.332,0.0,0.008,0.306,0.354
613,0.606,0.0,0.118,0.112,0.164
614,0.436,0.002,0.01,0.03,0.522
615,0.8696666666666666,0.0,0.002,0.024,0.10433333333333335
616,0.278,0.004,0.014,0.65,0.054
617,0.942,0.0,0.014,0.036,0.008
618,0.468,0.0,0.046,0.313,0.173
619,0.902,0.0,0.0,0.024,0.074
620,0.978,0.0,0.0,0.004,0.018
621,0.018,0.002,0.188,0.01,0.782
622,0.792,0.0,0.018,0.148,0.042
623,0.18,0.014,0.194,0.014,0.598
624,0.238,0.0,0.024,0.526,0.212
625,0.392,0.0,0.01,0.3355,0.2625
626,0.392,0.0,0.024,0.04,0.544
627,0.2873333333333334,0.0,0.022,0.15,0.5406666666666667
628,0.036,0.016,0.148,0.0,0.8
629,0.408,0.0,0.006,0.546,0.04
630,0.0,0.0,0.016,0.0,0.984
631,0.3513333333333334,0.0,0.044,0.4626666666666666,0.142
632,0.866,0.0,0.014,0.094,0.026
633,0.722,0.0,0.01,0.024,0.244
634,0.574,0.002,0.002,0.02,0.402
635,0.0,0.004,0.0,0.0,0.996
636,0.34,0.0,0.02,0.004,0.636
637,0.056,0.002,0.0,0.002,0.94
638,0.428,0.0,0.014,0.348,0.21
639,0.0,0.002,0.014,0.0,0.984
640,0.586,0.0,0.002,0.02,0.392
641,0.03,0.014,0.188,0.002,0.766
642,0.1,0.009666666666666667,0.048,0.002,0.8403333333333333
643,0.0,0.0,0.006,0.0,0.994
644,0.672,0.0,0.002,0.256,0.07
645,0.912,0.0,0.002,0.01,0.076
646,0.458,0.0,0.082,0.298,0.162
647,0.298,0.0,0.082,0.302,0.318
648,0.006,0.01,0.018,0.0,0.966
649,0.053733333333333334,0.002,0.024,0.016,0.9042666666666667
650,0.022,0.022,0.076,0.002,0.878
651,0.0,0.014,0.262,0.004,0.72
652,0.6886666666666666,0.0,0.0,0.22,0.09133333333333332
653,0.36733333333333335,0.0,0.052,0.3685,0.2121666666666667
654,0.912,0.0,0.01,0.012,0.066
655,0.998,0.0,0.0,0.0,0.002
656,0.026,0.0,0.028,0.07,0.876
657,0.008,0.006,0.036,0.04,0.91
658,0.25,0.0,0.002,0.738,0.01
659,0.824,0.0,0.014,0.046,0.116
660,0.708,0.0,0.056,0.156,0.08
661,0.006,0.004,0.024,0.0,0.966
662,0.78,0.002,0.026,0.026,0.166
663,0.222,0.0,0.016,0.054,0.708
664,0.304,0.006,0.016,0.588,0.086
665,0.47,0.0,0.01,0.44,0.08
666,0.784,0.0,0.0,0.196,0.02
667,0.458,0.0,0.088,0.292,0.162
668,0.608,0.0,0.004,0.232,0.156
669,0.456,0.0,0.09,0.32,0.134
670,0.734,0.0,0.006,0.228,0.032
671,0.12666666666666668,0.012,0.021333333333333333,0.0,0.84
672,0.48323809523809524,0.0,0.008,0.172,0.33676190476190476
673,0.0,0.008,0.01,0.004,0.978
674,0.578,0.0,0.034,0.268,0.12
675,0.5337333333333334,0.0,0.024,0.198,0.2442666666666667
676,0.0,0.0,0.032,0.0,0.968
677,0.004,0.004,0.106,0.0,0.886
678,0.366,0.002,0.048,0.112,0.472
679,0.128,0.002,0.164,0.184,0.522
680,0.344,0.014,0.046,0.2106666666666667,0.38533333333333336
681,0.127,0.002,0.058,0.433,0.38
682,0.64,0.0,0.046,0.268,0.046
683,0.874,0.0,0.006,0.006,0.114
684,0.752,0.0,0.006,0.178,0.064
685,0.522,0.0,0.066,0.344,0.068
686,0.716,0.0,0.092,0.106,0.086
687,0.0,0.0,0.006,0.0,0.994
688,0.8072,0.002,0.01,0.046799999999999994,0.134
689,0.498,0.0,0.02,0.308,0.174
690,0.808,0.002,0.034,0.022,0.134
691,0.4673333333333333,0.0,0.008,0.28706666666666664,0.2376
692,0.428,0.002,0.018,0.124,0.428
693,0.494,0.0,0.008,0.426,0.072
694,0.316,0.0,0.004,0.538,0.142
695,0.338,0.002,0.03,0.518,0.112
696,0.0,0.03,0.168,0.008,0.794
697,0.27,0.0,0.278,0.314,0.138
698,0.016,0.002,0.232,0.004,0.746
699,0.1,0.006,0.036,0.168,0.69
700,0.038,0.0,0.014,0.296,0.652
701,0.236,0.01,0.3,0.042,0.412
702,0.8355000000000001,0.0,0.0,0.1245,0.04
703,0.1665,0.02003333333333333,0.0275,0.002,0.7839666666666666
704,0.336,0.0,0.042,0.012,0.61
705,0.325,0.0,0.03,0.051,0.594
706,0.964,0.0,0.0,0.002,0.034
707,0.588,0.012,0.022,0.27,0.108
708,0.062,0.002,0.016,0.208,0.712
709,0.522,0.0,0.0,0.386,0.092
710,0.666,0.0,0.0,0.3,0.034
711,0.372,0.0,0.016,0.416,0.196
712,0.958,0.0,0.006,0.006,0.03
713,0.0,0.006,0.026,0.0,0.968
714,0.54,0.0,0.024,0.328,0.108
715,0.136,0.0,0.006,0.172,0.686
716,0.582,0.0,0.0,0.336,0.082
717,0.998,0.0,0.0,0.0,0.002
718,0.0,0.002,0.004,0.002,0.992
719,0.264,0.0,0.078,0.454,0.204
720,0.91,0.0,0.002,0.042,0.046
721,0.492,0.0,0.008,0.076,0.424
722,0.18133333333333332,0.0,0.0,0.004,0.8146666666666668
723,0.998,0.0,0.0,0.0,0.002
724,0.38,0.0,0.04,0.38,0.2
725,0.97,0.0,0.0,0.006,0.024
726,0.3903333333333333,0.0,0.006,0.5196666666666667,0.084
727,0.416,0.0,0.064,0.358,0.162
728,0.334,0.0,0.038,0.564,0.064
729,1.0,0.0,0.0,0.0,0.0
730,0.7075,0.002,0.01,0.024,0.2565
731,0.028,0.11,0.112,0.002,0.748
732,0.26,0.0,0.102,0.282,0.356
733,0.002,0.02,0.404,0.0,0.574
734,0.3705,0.0,0.024,0.5015,0.104
735,0.044,0.002,0.278,0.424,0.252
736,0.7345,0.0,0.0055,0.01,0.25
737,0.074,0.006,0.28,0.434,0.206
738,0.318,0.01,0.11,0.09,0.472
739,0.0,0.004,0.112,0.0,0.884
740,0.784,0.0,0.008,0.022,0.186
741,0.312,0.0,0.092,0.138,0.458
742,0.916,0.014,0.024,0.032,0.014
743,0.3222857142857143,0.002,0.008,0.082,0.5857142857142857
744,0.18174285714285712,0.156,0.002,0.01,0.6502571428571429
745,0.361,0.0,0.006,0.371,0.262
746,0.002,0.0,0.04,0.004,0.954
747,0.882,0.0,0.002,0.082,0.034
748,0.474,0.002,0.128,0.112,0.284
749,0.402,0.0,0.028,0.316,0.254
750,0.044,0.002,0.044,0.004,0.906
751,0.548,0.0,0.0,0.38,0.072
752,0.0,0.0,0.02,0.0,0.98
753,0.098,0.032,0.08,0.144,0.646
754,0.738,0.0,0.012,0.218,0.032
755,0.722,0.0,0.008,0.22,0.05
756,0.575,0.0,0.038,0.304,0.083
757,0.022,0.0,0.036,0.338,0.604
758,0.12,0.006,0.224,0.44,0.21
759,0.208,0.0,0.122,0.278,0.392
760,0.164,0.0,0.004,0.006,0.826
761,0.588,0.002,0.02,0.09,0.3
762,0.396,0.02,0.078,0.012,0.494
763,0.0,0.006,0.032,0.0,0.962
764,0.002,0.004,0.036,0.008,0.95
765,0.012,0.018,0.154,0.0,0.816
766,0.88,0.0,0.006,0.002,0.112
767,0.0,0.0,0.0,0.0,1.0
768,0.4204,0.0,0.19,0.2336,0.156
769,0.006,0.004,0.014,0.002,0.974
770,0.002,0.008,0.113,0.0,0.877
771,0.958,0.0,0.0,0.002,0.04
772,0.002,0.25,0.21,0.002,0.536
773,0.184,0.0,0.014,0.656,0.146
774,0.5686333333333332,0.006,0.038,0.20136666666666667,0.186
775,0.004,0.01,0.056,0.002,0.928
776,0.71,0.004,0.064,0.082,0.14
777,0.03,0.01,0.098,0.464,0.398
778,0.12040000000000001,0.0,0.028,0.37760000000000005,0.474
779,0.67,0.0,0.008,0.278,0.044
780,0.3363095238095238,0.037,0.017,0.008,0.6016904761904762
781,0.568,0.0,0.036,0.328,0.068
782,0.07,0.002,0.286,0.47,0.172
783,0.268,0.0,0.206,0.152,0.374
784,0.74,0.0,0.016,0.19,0.054
785,0.002,0.002,0.012,0.0,0.984
786,0.764,0.0,0.0,0.068,0.168
787,0.034,0.004,0.044,0.228,0.69
788,0.46,0.0,0.024,0.426,0.09
789,0.142,0.0,0.0,0.754,0.104
790,0.754,0.0,0.036,0.1,0.11
791,0.324,0.0,0.002,0.054,0.62
792,0.094,0.002,0.016,0.348,0.54
793,0.6,0.0,0.014,0.13,0.256
794,0.278,0.0,0.046,0.488,0.188
795,0.144,0.0,0.014,0.698,0.144
796,0.12,0.0,0.02,0.364,0.496
797,0.43866666666666665,0.0,0.038,0.26733333333333337,0.256
798,0.456,0.0,0.012,0.448,0.084
799,0.538,0.0,0.038,0.368,0.056
800,0.38266666666666665,0.0,0.008,0.5373333333333332,0.072
801,0.742,0.0,0.01,0.08,0.168
802,0.276,0.012,0.056,0.46,0.196
803,0.576,0.0,0.07,0.054,0.3
804,0.414,0.0,0.026,0.4,0.16
805,0.5795,0.0,0.116,0.158,0.1465
806,0.064,0.084,0.376,0.004,0.472
807,0.6923333333333332,0.0,0.012,0.034,0.2616666666666666
808,0.9035,0.0,0.01,0.0365,0.05
809,0.042,0.006,0.118,0.438,0.396
810,0.002,0.028,0.016,0.0,0.954
811,0.396,0.0,0.02,0.21,0.374
812,0.508,0.002,0.0,0.262,0.228
813,0.672,0.0,0.012,0.25,0.066
814,0.387,0.0,0.014,0.092,0.507
815,0.328,0.0,0.024,0.502,0.146
816,0.532,0.0,0.04,0.156,0.272
817,0.875,0.0,0.0,0.065,0.06
818,0.3653333333333333,0.002,0.014,0.574,0.04466666666666667
819,0.362,0.0,0.006,0.018,0.614
820,0.26,0.0,0.012,0.14,0.588
821,0.014,0.0,0.038,0.028,0.92
822,0.244,0.082,0.072,0.01,0.592
823,0.004,0.02,0.086,0.0,0.89
824,0.144,0.0,0.012,0.152,0.692
825,0.46,0.0,0.012,0.324,0.204
826,0.6043333333333333,0.046,0.008,0.05,0.29166666666666663
827,0.094,0.006,0.25,0.004,0.646
828,0.422,0.0,0.078,0.204,0.296
829,0.394,0.0,0.01,0.416,0.18
830,0.01,0.018,0.028,0.0,0.944
831,0.99,0.0,0.006,0.0,0.004
832,0.372,0.0,0.06,0.2685,0.2995
833,0.12,0.002,0.018,0.01,0.85
834,0.8277666666666669,0.0,0.0,0.014,0.1582333333333333
835,0.15,0.002,0.026,0.68,0.142
836,0.076,0.0,0.008,0.094,0.822
837,0.556,0.0,0.076,0.268,0.1
838,0.008,0.01,0.514,0.06,0.408
839,0.01,0.014,0.16866666666666666,0.0,0.8073333333333332
840,0.5336000000000001,0.0,0.106,0.3384,0.022
841,0.77,0.0,0.006,0.05,0.174
842,0.732,0.0,0.0,0.002,0.266
843,0.298,0.0,0.066,0.192,0.444
844,0.45530000000000004,0.008,0.002,0.4595,0.0752
845,0.946,0.0,0.0,0.018,0.036
846,0.359,0.0,0.034,0.39,0.217
847,0.7924333333333333,0.0,0.0,0.0,0.20756666666666665
848,0.0,0.0,0.098,0.0,0.902
849,0.356,0.0,0.026,0.374,0.244
850,0.682,0.002,0.002,0.246,0.068
851,0.5695999999999999,0.0,0.02,0.32839999999999997,0.082
852,0.332,0.0,0.088,0.414,0.166
853,0.01,0.0,0.054,0.01,0.926
854,0.432,0.0,0.038,0.418,0.112
855,0.8595,0.0,0.014,0.034,0.0925
856,0.0,0.0,0.002,0.0,0.998
857,0.654,0.0,0.014,0.204,0.128
858,0.034,0.0,0.094,0.204,0.668
859,0.5516523809523809,0.0,0.00954761904761905,0.046,0.39280000000000004
860,0.492,0.0,0.01,0.44,0.058
861,0.002,0.0,0.026,0.0,0.972
862,0.5326666666666667,0.0,0.092,0.21933333333333335,0.156
863,0.371,0.0,0.0,0.15,0.479
864,0.0,0.01,0.008,0.0,0.982
865,0.0,0.01,0.014,0.0,0.976
866,0.27,0.0,0.152,0.344,0.234
867,0.0,0.0,0.01,0.0,0.99
868,0.508,0.0,0.008,0.402,0.082
869,0.0,0.046,0.102,0.0,0.852
870,0.67,0.0,0.002,0.21,0.118
871,0.448,0.0,0.024,0.308,0.22
872,0.3756,0.002,0.044,0.314,0.26439999999999997
873,0.6,0.002,0.006,0.358,0.034
874,0.67,0.01,0.024,0.006,0.29
875,0.296,0.0,0.012,0.61,0.082
876,0.634,0.0,0.042,0.242,0.082
877,0.977,0.0,0.001,0.014,0.008
878,0.374,0.002,0.034,0.194,0.396
879,0.202,0.0,0.014,0.628,0.156
880,0.096,0.0,0.042,0.484,0.378
881,0.842,0.0,0.002,0.006,0.15
882,0.8645,0.026,0.02,0.01,0.0795
883,0.348,0.0,0.09,0.448,0.114
884,0.254,0.0,0.01,0.544,0.192
885,0.968,0.0,0.0,0.012,0.02
886,0.708,0.0,0.006,0.23,0.056
887,0.492,0.0,0.012,0.208,0.288
888,0.908,0.0,0.03,0.016,0.046
889,0.888,0.0,0.0,0.04,0.072
890,0.0,0.0,0.0,0.0,1.0
891,0.062,0.0,0.064,0.402,0.472
892,0.044,0.002,0.052,0.174,0.728
893,0.834,0.002,0.0,0.0,0.164
894,0.114,0.002,0.154,0.45,0.28
895,0.008,0.014,0.486,0.002,0.49
896,0.4905,0.012,0.08,0.01,0.4075
897,0.96,0.0,0.002,0.024,0.014
898,0.673,0.0,0.03,0.214,0.083
899,0.054,0.018,0.19,0.028,0.71
900,0.002,0.024,0.146,0.002,0.826
901,0.6507857142857142,0.0,0.002,0.016,0.33121428571428574
902,0.726,0.0,0.016,0.154,0.104
903,0.0,0.0,0.004,0.0,0.996
904,0.948,0.008,0.0,0.01,0.034
905,0.864,0.0,0.008,0.002,0.126
906,0.728,0.0,0.004,0.162,0.106
907,0.2873333333333334,0.0,0.0,0.034,0.6786666666666668
908,0.0,0.0,0.004,0.0,0.996
909,0.506,0.0,0.018,0.186,0.29
910,0.202,0.0,0.04,0.236,0.522
911,0.094,0.008,0.034,0.034,0.83
912,0.0,0.0,0.018,0.0,0.982
913,0.246,0.004,0.006,0.57,0.174
914,0.079,0.016666666666666663,0.013333333333333332,0.002,0.889
915,0.016,0.002,0.038,0.018,0.926
916,0.15,0.0,0.028,0.264,0.558
917,0.088,0.0,0.006,0.044,0.862
918,0.002,0.006,0.074,0.02,0.898
919,0.0,0.004,0.0584,0.0,0.9376
920,0.432,0.0,0.052,0.384,0.132
921,0.787,0.0,0.002,0.117,0.094
922,0.614,0.0,0.006,0.28,0.1
923,0.7943333333333333,0.002,0.0036666666666666666,0.05,0.15
924,0.23,0.06,0.036,0.012,0.662
925,0.99,0.0,0.0,0.004,0.006
926,0.821,0.0,0.002,0.016,0.161
927,0.762,0.0,0.006,0.174,0.058
928,0.39,0.0,0.052,0.368,0.19
929,0.348,0.0,0.028,0.438,0.186
930,0.558,0.004,0.002,0.242,0.194
931,0.0,0.008,0.032,0.0,0.96
932,0.49,0.0,0.038,0.134,0.338
933,0.888,0.002,0.008,0.036,0.066
934,0.674,0.0,0.0,0.148,0.178
935,0.0,0.0,0.138,0.004,0.858
936,0.706,0.0,0.002,0.182,0.11
937,0.316,0.0,0.04,0.3793333333333333,0.26466666666666666
938,0.004,0.024,0.064,0.0,0.908
939,0.211,0.03,0.201,0.002,0.556
940,0.296,0.002,0.018,0.522,0.162
941,0.28,0.0,0.136,0.452,0.132
942,0.372,0.002,0.004,0.078,0.544
943,0.412,0.0,0.044,0.258,0.286
944,0.002,0.018,0.076,0.002,0.902
945,0.384,0.0,0.046,0.51,0.06
946,0.596,0.0,0.01,0.312,0.082
947,0.2006,0.0,0.056,0.578,0.16540000000000002
948,0.054,0.002,0.008,0.628,0.308
949,0.034,0.0,0.304,0.404,0.258
950,0.934,0.0,0.002,0.056,0.008
951,0.36,0.0,0.104,0.4,0.136
952,0.006,0.01,0.126,0.018,0.84
953,0.976,0.0,0.002,0.014,0.008
954,0.378,0.0,0.005333333333333333,0.392,0.22466666666666668
955,0.416,0.018,0.04,0.266,0.26
956,0.876,0.0,0.002,0.082,0.04
957,0.634,0.0,0.002,0.096,0.268
958,0.0,0.034,0.034,0.0,0.932
959,0.897,0.0,0.004,0.04,0.059
960,0.012,0.002,0.0,0.0,0.986
961,0.72,0.0,0.02,0.116,0.144
962,0.01,0.028,0.362,0.05,0.55
963,0.002,0.0,0.008666666666666666,0.0,0.9893333333333333
964,0.742,0.0,0.002,0.112,0.144
965,0.826,0.0,0.0,0.158,0.016
966,0.236,0.0,0.128,0.396,0.24
967,0.738,0.0,0.0,0.096,0.166
968,0.884,0.0,0.014,0.006,0.096
969,0.7366666666666666,0.0,0.006,0.072,0.18533333333333335
970,0.222,0.002,0.008,0.656,0.112
971,0.36083333333333334,0.0,0.032,0.5291666666666668,0.078
972,0.226,0.006,0.102,0.474,0.192
973,0.014,0.018,0.096,0.02,0.852
974,0.97,0.0,0.0,0.0,0.03
975,0.526,0.0,0.0,0.032,0.442
976,0.44533333333333336,0.0,0.002,0.4586666666666666,0.094
977,0.922,0.0,0.002,0.004,0.072
978,0.8605,0.0,0.0,0.0875,0.052
979,0.844,0.0,0.0,0.012,0.144
980,0.8193333333333334,0.004,0.0,0.018,0.15866666666666665
981,0.27405476190476197,0.006,0.026,0.008,0.6859452380952381
982,0.094,0.0,0.13,0.33,0.446
983,0.4106666666666667,0.0,0.004,0.08,0.5053333333333333
984,0.7385,0.0,0.008,0.2215,0.032
985,0.098,0.004,0.018,0.33,0.55
986,0.428,0.008,0.006,0.27,0.288
987,0.9223333333333333,0.016,0.008,0.005,0.048666666666666664
988,0.648,0.0,0.002,0.084,0.266
989,0.0,0.004,0.002,0.0,0.994
990,0.538,0.0,0.002,0.404,0.056
991,0.64,0.0,0.022,0.146,0.192
992,0.002,0.0,0.022,0.0,0.976
993,0.276,0.0,0.022,0.372,0.33
994,0.988,0.0,0.0,0.004,0.008
995,0.03,0.002,0.234,0.486,0.248
996,0.8666666666666667,0.0,0.022,0.07333333333333335,0.038
997,0.02,0.0,0.062,0.0,0.918
998,0.768,0.0,0.02,0.202,0.01
999,0.577,0.0,0.004,0.086,0.333
1000,0.28,0.002,0.002,0.424,0.292
1001,0.086,0.014,0.144,0.57,0.186
1002,0.7570000000000001,0.0,0.0,0.14099999999999996,0.102
1003,0.454,0.0,0.014,0.392,0.14
1004,0.668,0.0,0.05,0.198,0.084
1005,0.972,0.0,0.004,0.006,0.018
1006,0.902,0.0,0.002,0.004,0.092
1007,0.7495,0.0,0.022,0.2105,0.018
1008,0.644,0.0,0.026,0.238,0.092
1009,0.484,0.0,0.02,0.452,0.044
1010,0.0,0.004,0.838,0.0,0.158
1011,0.298,0.0,0.128,0.3926666666666666,0.18133333333333332
1012,0.334,0.0,0.04,0.488,0.138
1013,0.9,0.0,0.016,0.002,0.082
1014,0.606,0.0,0.006,0.16,0.228
1015,0.272,0.004,0.118,0.026,0.58
1016,0.33,0.002,0.026,0.48,0.162
1017,0.03,0.002,0.12,0.534,0.314
1018,0.132,0.002,0.066,0.432,0.368
1019,0.034,0.04,0.202,0.004,0.72
1020,0.8070000000000002,0.004,0.006,0.026,0.157
1021,0.408,0.0,0.01,0.286,0.296
1022,0.8236,0.0,0.006,0.01,0.1604
1023,0.894,0.0,0.002,0.054,0.05
1024,0.352,0.0,0.014,0.03,0.604
1025,0.422,0.004,0.06,0.408,0.106
1026,0.932,0.0,0.0,0.02,0.048
1027,0.132,0.0,0.068,0.086,0.714
1028,0.3445,0.0,0.044,0.414,0.1975
1029,0.044,0.0,0.012,0.12,0.824
1030,0.134,0.0,0.024,0.06,0.782
1031,0.19,0.002,0.03,0.464,0.314
1032,0.675,0.0,0.004,0.162,0.159
1033,0.104,0.03,0.136,0.052,0.678
1034,0.366,0.004,0.036,0.482,0.112
1035,0.562,0.0,0.0,0.234,0.204
1036,0.5154,0.0,0.032,0.296,0.1566
1037,0.438,0.0,0.008,0.43,0.124
1038,0.982,0.0,0.0,0.008,0.01
1039,0.2185,0.105,0.025,0.004,0.6475
1040,0.808,0.002,0.036,0.116,0.038
1041,0.438,0.008,0.038,0.098,0.418
1042,0.024,0.0,0.152,0.0,0.824
1043,0.15,0.0,0.032,0.012,0.806
1044,0.074,0.002,0.128,0.418,0.378
1045,0.426,0.0,0.094,0.024,0.456
1046,0.053,0.008,0.316,0.076,0.547
1047,0.8399833333333334,0.002,0.004,0.10401666666666666,0.05
1048,0.202,0.0,0.004,0.634,0.16
1049,0.218,0.0,0.002,0.008,0.772
1050,0.19,0.0,0.014,0.608,0.188
1051,0.6753333333333333,0.0,0.002,0.158,0.16466666666666666
1052,0.082,0.0,0.094,0.25,0.574
1053,0.868,0.0,0.006,0.04,0.086
1054,0.268,0.0,0.024,0.194,0.514
1055,0.012,0.012,0.222,0.092,0.662
1056,0.56,0.0,0.052,0.198,0.19
1057,0.912,0.0,0.002,0.042,0.044
1058,0.024,0.0,0.052,0.68,0.244
1059,0.164,0.054,0.064,0.012,0.706
1060,0.132,0.028,0.046,0.006,0.788
1061,0.0,0.0,0.002,0.0,0.998
1062,0.5686666666666667,0.0,0.03,0.2866666666666667,0.11466666666666667
1063,0.432,0.0,0.016,0.378,0.174
1064,0.002,0.028,0.05,0.006,0.914
1065,0.8,0.008,0.058,0.0,0.134
1066,0.988,0.0,0.0,0.0,0.012
1067,0.102,0.004,0.114,0.506,0.274
1068,0.8913333333333333,0.0,0.002,0.06,0.04666666666666667
1069,0.0,0.02,0.004,0.0,0.976
1070,0.226,0.0,0.002,0.714,0.058
1071,0.9021666666666668,0.0,0.002,0.014,0.08183333333333334
1072,0.568,0.062,0.054,0.006,0.31
1073,0.32,0.0,0.018,0.566,0.096
1074,0.194,0.0,0.012,0.594,0.2
1075,0.7408666666666667,0.0,0.01,0.204,0.04513333333333333
1076,0.75,0.002,0.016,0.074,0.158
1077,0.2095,0.0,0.12,0.3645,0.306
1078,0.036,0.0,0.048,0.684,0.232
1079,0.874,0.0,0.01,0.046,0.07
1080,0.3896666666666666,0.002,0.022,0.328,0.2583333333333333
1081,0.11333333333333334,0.0,0.022,0.0,0.8646666666666667
1082,0.104,0.060333333333333336,0.026,0.006,0.8036666666666666
1083,0.962,0.0,0.0,0.004,0.034
1084,0.006,0.026,0.016,0.022,0.93
1085,0.3953333333333333,0.0,0.036,0.4706666666666667,0.098
1086,0.13,0.006,0.004,0.644,0.216
1087,0.228,0.0,0.01,0.66,0.102
1088,0.022,0.018,0.09,0.048,0.822
1089,0.082,0.0,0.066,0.474,0.378
1090,0.002,0.002,0.054,0.0,0.942
1091,0.39,0.0,0.098,0.452,0.06
1092,0.75,0.0,0.044,0.136,0.07
1093,0.16013296703296703,0.007333333333333334,0.022,0.016,0.7945336996336997
1094,0.172,0.012,0.064,0.246,0.506
1095,0.072,0.004,0.008,0.106,0.81
1096,0.5636666666666666,0.0,0.008,0.3683333333333333,0.06
1097,0.012,0.012,0.034,0.002,0.94
1098,0.168,0.0,0.072,0.516,0.244
1099,0.016,0.0,0.06,0.526,0.398
1100,0.17,0.0,0.038,0.626,0.166
1101,0.008,0.01,0.274,0.032,0.676
1102,0.342,0.004,0.064,0.3998333333333334,0.19016666666666668
1103,0.0,0.0,0.006,0.002,0.992
1104,0.186,0.0,0.004,0.698,0.112
1105,0.0,0.006,0.078,0.0,0.916
1106,0.464,0.0,0.018,0.33,0.188
1107,0.4142142857142857,0.0,0.05,0.3377857142857143,0.198
1108,0.506,0.0,0.002,0.416,0.076
1109,0.916,0.0,0.0,0.014,0.07
1110,0.0,0.012,0.026,0.006,0.956
1111,0.714,0.0,0.0,0.038,0.248
1112,0.066,0.0,0.022,0.134,0.778
1113,0.796,0.0,0.0,0.15833333333333335,0.04566666666666666
1114,0.328,0.0,0.012,0.208,0.452
1115,0.018,0.014,0.396,0.124,0.448
1116,0.196,0.0,0.198,0.392,0.214
1117,0.108,0.002,0.016,0.118,0.756
1118,0.42,0.0,0.01,0.412,0.158
1119,0.56,0.0,0.012,0.256,0.172
1120,0.554,0.002,0.006,0.408,0.03
1121,0.17,0.11,0.012,0.026,0.682
1122,0.5433333333333332,0.0,0.06,0.022,0.3746666666666667
1123,0.0,0.0,0.014,0.0,0.986
1124,0.884,0.054,0.0,0.006,0.056
1125,0.648,0.0,0.01,0.116,0.226
1126,0.76,0.0,0.01,0.026,0.204
1127,0.04,0.002,0.026,0.184,0.748
1128,0.53,0.002,0.07,0.22,0.178
1129,0.538,0.0,0.02,0.256,0.186
1130,0.246,0.0,0.006,0.5676666666666668,0.18033333333333332
1131,0.556,0.0,0.002,0.394,0.048
1132,0.112,0.016,0.02,0.01,0.842
1133,0.714,0.0,0.006,0.01,0.27
1134,0.036,0.016,0.152,0.09,0.706
1135,0.0,0.086,0.06,0.0,0.854
1136,0.0,0.016,0.066,0.0,0.918
1137,0.14,0.026,0.4,0.016,0.418
1138,0.688,0.0,0.03,0.108,0.174
1139,0.724,0.0,0.012,0.076,0.188
1140,0.278,0.0,0.024,0.136,0.562
1141,0.058,0.0,0.022,0.124,0.796
1142,0.896,0.0,0.0,0.088,0.016
1143,0.876,0.0,0.008,0.074,0.042
1144,0.01,0.0,0.056,0.416,0.518
1145,0.004,0.01,0.504,0.004,0.478
1146,0.5784,0.0,0.0,0.214,0.2076
1147,0.172,0.014,0.05,0.35,0.414
1148,0.896,0.0,0.002,0.012,0.09
1149,0.5765,0.0,0.06,0.152,0.2115
1150,0.112,0.0,0.002,0.062,0.824
1151,0.735,0.0,0.056,0.036,0.173
1152,0.338,0.0,0.002,0.388,0.272
1153,0.986,0.0,0.006,0.0,0.008
1154,0.4,0.022,0.044,0.022,0.512
1155,0.162,0.006,0.006,0.534,0.292
1156,0.412,0.0,0.012,0.248,0.328
1157,0.138,0.0,0.078,0.57,0.214
1158,0.208,0.0,0.138,0.448,0.206
1159,0.31,0.0,0.004,0.622,0.064
1160,0.178,0.006,0.052,0.172,0.592
1161,0.692,0.0,0.006,0.018,0.284
1162,0.982,0.0,0.002,0.006,0.01
1163,0.048,0.0,0.114,0.59,0.248
1164,0.582,0.0,0.008,0.396,0.014
1165,0.434,0.0,0.152,0.196,0.218
1166,0.8,0.0,0.006,0.102,0.092
1167,0.068,0.004,0.146,0.06,0.722
1168,0.458,0.0,0.032,0.356,0.154
1169,0.072,0.0,0.056,0.654,0.218
1170,0.0,0.022,0.024,0.0,0.954
1171,0.566,0.0,0.004,0.372,0.058
1172,0.42,0.012,0.142,0.064,0.362
1173,0.586,0.0,0.008,0.2,0.206
1174,0.0,0.0,0.004,0.0,0.996
1175,0.688,0.002,0.008,0.272,0.03
1176,0.886,0.0,0.014,0.026,0.074
1177,0.858,0.0,0.014,0.046,0.082
1178,0.6357000000000003,0.0,0.008,0.2518,0.1045
1179,0.62,0.016,0.006,0.074,0.284
1180,0.0,0.002,0.03,0.0,0.968
1181,0.0,0.002,0.10633333333333334,0.004,0.8876666666666666
1182,0.778,0.0,0.004,0.124,0.094
1183,0.988,0.0,0.0,0.002,0.01
1184,0.828,0.0,0.012,0.024,0.136
1185,0.806,0.0,0.036,0.04,0.118
1186,0.006,0.006,0.024,0.018,0.946
1187,0.4693333333333333,0.0,0.022,0.15266666666666667,0.356
1188,0.018,0.004,0.086,0.524,0.368
